3034659	 女士钱包	B0003	GUCCI	0	箱包	女士箱包	长款钱夹	1
30016359	男士斜挎包	B0001	EMPORIO ARMANI	1	箱包	男士箱包	男士斜挎包	1
30016345	男士双肩包	B0001	EMPORIO ARMANI	1	箱包	男士箱包	男士双肩包	1
30016333	男士手提包	B0001	EMPORIO ARMANI	1	箱包	男士箱包	男士手提包	1
30016332	男士手提包	B0001	EMPORIO ARMANI	1	箱包	男士箱包	男士手提包	1
30016329	男士短款钱夹	B0109	BALLY	1	箱包	男士箱包	短款钱夹	1
30016327	男士卡夹	B0109	BALLY	1	配件	男士配件	小型配件	5
30016282	女士手提包	B0373	ARMANI JEANS	0	箱包	女士箱包	手提包	1
30016281	女士手提包	B0373	ARMANI JEANS	0	箱包	女士箱包	手提包	1
30016277	女士斜挎包	B0373	ARMANI JEANS	0	箱包	女士箱包	斜挎包	1
30016273	女士手提包	B0373	ARMANI JEANS	0	箱包	女士箱包	手提包	1
30016272	女士手提包	B0373	ARMANI JEANS	0	箱包	女士箱包	手提包	1
30016271	女士手提包	B0373	ARMANI JEANS	0	箱包	女士箱包	手提包	1
30016259	女士手提包	B0373	ARMANI JEANS	0	箱包	女士箱包	手提包	1
30016218	连衣裙	B0210	ALLAIRE	0	女装	连衣裙	连衣裙	2
30016208	包扣套头毛衫	B0210	ALLAIRE	0	女装	上装	针织毛衣	2
30016207	女士系带保暖及膝靴	B02579	MOON BOOT	0	女鞋	及膝靴	及膝靴	4
30016206	女士系带太空及膝靴	B02579	MOON BOOT	0	女鞋	及膝靴	及膝靴	4
30016205	女士系带保暖及膝靴	B02579	MOON BOOT	0	女鞋	及膝靴	及膝靴	4
30016204	女士山羊皮毛一体及膝靴	B02579	MOON BOOT	0	女鞋	及膝靴	及膝靴	4
30016203	女士系带太空及膝靴	B02579	MOON BOOT	0	女鞋	及膝靴	及膝靴	4
30016202	女士系带太空及膝靴	B02579	MOON BOOT	0	女鞋	及膝靴	及膝靴	4
30016201	女士及膝靴	B02579	MOON BOOT	0	女鞋	及膝靴	及膝靴	4
30016200	女士及膝靴	B02579	MOON BOOT	0	女鞋	及膝靴	及膝靴	4
30016199	女士及膝靴	B02579	MOON BOOT	0	女鞋	及膝靴	及膝靴	4
30016198	女士系带太空及膝靴	B02579	MOON BOOT	0	女鞋	及膝靴	及膝靴	4
